path,classification,label
0_0_Tiger (1003).JPG,1,Tiger
0_1_Tiger (1003).JPG,1,Tiger
0_2_Tiger (1003).JPG,1,Tiger
0_0_Tiger (1004).JPG,1,Tiger
0_1_Tiger (1004).JPG,1,Tiger
0_0_Tiger (1006).JPG,1,Tiger
0_0_Tiger (1014).JPG,1,Tiger
0_1_Tiger (1014).JPG,1,Tiger
0_0_Tiger (1018).JPG,1,Tiger
0_0_Tiger (102).JPG,1,Tiger
0_0_Tiger (1020).JPG,1,Tiger
0_0_Tiger (1027).JPG,1,Tiger
0_1_Tiger (1027).JPG,1,Tiger
0_0_Tiger (1033).JPG,1,Tiger
0_1_Tiger (1033).JPG,1,Tiger
1_2_Tiger (1033).JPG,1,Tiger
0_0_Tiger (1045).JPG,1,Tiger
0_0_Tiger (1073).JPG,1,Tiger
0_0_Tiger (1075).JPG,1,Tiger
0_1_Tiger (1075).JPG,1,Tiger
0_2_Tiger (1075).JPG,1,Tiger
0_0_Tiger (1092).JPG,1,Tiger
0_1_Tiger (1092).JPG,1,Tiger
0_2_Tiger (1092).JPG,1,Tiger
0_3_Tiger (1092).JPG,1,Tiger
0_0_Tiger (1099).JPG,1,Tiger
0_0_Tiger (1101).JPG,1,Tiger
0_0_Tiger (1103).JPG,1,Tiger
0_1_Tiger (1103).JPG,1,Tiger
0_0_Tiger (1104).JPG,1,Tiger
0_1_Tiger (1104).JPG,1,Tiger
0_2_Tiger (1104).JPG,1,Tiger
0_3_Tiger (1104).JPG,1,Tiger
0_0_Tiger (1109).JPG,1,Tiger
0_1_Tiger (1109).JPG,1,Tiger
0_0_Tiger (1120).JPG,1,Tiger
0_0_Tiger (1122).JPG,1,Tiger
0_1_Tiger (1122).JPG,1,Tiger
0_0_Tiger (1136).JPG,1,Tiger
0_1_Tiger (1136).JPG,1,Tiger
0_2_Tiger (1136).JPG,1,Tiger
0_3_Tiger (1136).JPG,1,Tiger
0_0_Tiger (1140).JPG,1,Tiger
0_1_Tiger (1140).JPG,1,Tiger
0_0_Tiger (1141).JPG,1,Tiger
0_0_Tiger (1143).JPG,0,Not Tiger
0_1_Tiger (1143).JPG,0,Not Tiger
0_2_Tiger (1143).JPG,0,Not Tiger
0_3_Tiger (1143).JPG,0,Not Tiger
0_4_Tiger (1143).JPG,0,Not Tiger
0_5_Tiger (1143).JPG,0,Not Tiger
1_6_Tiger (1143).JPG,0,Not Tiger
0_0_Tiger (1151).JPG,1,Tiger
0_0_Tiger (1154).JPG,1,Tiger
0_1_Tiger (1154).JPG,1,Tiger
0_2_Tiger (1154).JPG,1,Tiger
0_0_Tiger (1162).JPG,1,Tiger
0_1_Tiger (1162).JPG,1,Tiger
0_2_Tiger (1162).JPG,1,Tiger
0_3_Tiger (1162).JPG,1,Tiger
0_4_Tiger (1162).JPG,1,Tiger
0_0_Tiger (1166).JPG,0,Not Tiger
1_1_Tiger (1166).JPG,0,Not Tiger
0_0_Tiger (1167).JPG,1,Tiger
0_1_Tiger (1167).JPG,1,Tiger
0_0_Tiger (1173).JPG,1,Tiger
0_1_Tiger (1173).JPG,1,Tiger
0_2_Tiger (1173).JPG,1,Tiger
0_3_Tiger (1173).JPG,1,Tiger
0_4_Tiger (1173).JPG,1,Tiger
0_5_Tiger (1173).JPG,1,Tiger
0_6_Tiger (1173).JPG,1,Tiger
0_7_Tiger (1173).JPG,1,Tiger
0_0_Tiger (1176).JPG,1,Tiger
0_0_Tiger (1179).JPG,1,Tiger
0_1_Tiger (1179).JPG,1,Tiger
0_2_Tiger (1179).JPG,1,Tiger
0_0_Tiger (118).JPG,0,Not Tiger
0_1_Tiger (118).JPG,0,Not Tiger
0_2_Tiger (118).JPG,0,Not Tiger
0_3_Tiger (118).JPG,0,Not Tiger
0_4_Tiger (118).JPG,0,Not Tiger
0_5_Tiger (118).JPG,0,Not Tiger
0_0_Tiger (1192).JPG,1,Tiger
0_0_Tiger (1197).JPG,1,Tiger
