path,classification,label
0_0_Tiger (1).JPG,1,Tiger
0_0_Tiger (1001).JPG,1,Tiger
0_1_Tiger (1001).JPG,1,Tiger
0_2_Tiger (1001).JPG,1,Tiger
0_0_Tiger (1002).JPG,1,Tiger
0_1_Tiger (1002).JPG,1,Tiger
0_2_Tiger (1002).JPG,1,Tiger
0_3_Tiger (1002).JPG,1,Tiger
0_0_Tiger (1007).JPG,1,Tiger
0_0_Tiger (1008).JPG,1,Tiger
0_1_Tiger (1008).JPG,1,Tiger
0_0_Tiger (101).JPG,1,Tiger
0_1_Tiger (101).JPG,1,Tiger
0_2_Tiger (101).JPG,1,Tiger
0_0_Tiger (1010).JPG,1,Tiger
0_0_Tiger (1015).JPG,1,Tiger
0_0_Tiger (1028).JPG,1,Tiger
0_0_Tiger (103).JPG,1,Tiger
0_1_Tiger (103).JPG,1,Tiger
0_2_Tiger (103).JPG,1,Tiger
0_3_Tiger (103).JPG,1,Tiger
0_4_Tiger (103).JPG,1,Tiger
0_5_Tiger (103).JPG,1,Tiger
0_6_Tiger (103).JPG,1,Tiger
0_0_Tiger (104).JPG,1,Tiger
0_0_Tiger (1041).JPG,1,Tiger
1_1_Tiger (1041).JPG,1,Tiger
0_0_Tiger (1047).JPG,1,Tiger
0_1_Tiger (1047).JPG,1,Tiger
0_0_Tiger (1049).JPG,1,Tiger
0_1_Tiger (1049).JPG,1,Tiger
0_2_Tiger (1049).JPG,1,Tiger
0_3_Tiger (1049).JPG,1,Tiger
0_0_Tiger (1052).JPG,0,Not Tiger
0_1_Tiger (1052).JPG,0,Not Tiger
1_2_Tiger (1052).JPG,0,Not Tiger
1_3_Tiger (1052).JPG,0,Not Tiger
0_0_Tiger (1054).JPG,1,Tiger
0_0_Tiger (1056).JPG,1,Tiger
0_1_Tiger (1056).JPG,1,Tiger
0_2_Tiger (1056).JPG,1,Tiger
0_0_Tiger (1057).JPG,1,Tiger
0_0_Tiger (1060).JPG,1,Tiger
0_1_Tiger (1060).JPG,1,Tiger
0_0_Tiger (1062).JPG,0,Not Tiger
0_0_Tiger (1063).JPG,1,Tiger
0_0_Tiger (1064).JPG,0,Not Tiger
0_0_Tiger (1071).JPG,1,Tiger
0_1_Tiger (1071).JPG,1,Tiger
0_0_Tiger (1079).JPG,1,Tiger
0_0_Tiger (1086).JPG,1,Tiger
0_0_Tiger (1087).JPG,1,Tiger
0_1_Tiger (1087).JPG,1,Tiger
0_2_Tiger (1087).JPG,1,Tiger
0_0_Tiger (1093).JPG,1,Tiger
0_0_Tiger (1095).JPG,1,Tiger
2_1_Tiger (1095).JPG,1,Tiger
0_2_Tiger (1095).JPG,1,Tiger
0_0_Tiger (1096).JPG,1,Tiger
0_0_Tiger (1098).JPG,1,Tiger
0_1_Tiger (1098).JPG,1,Tiger
0_0_Tiger (1100).JPG,1,Tiger
0_1_Tiger (1100).JPG,1,Tiger
0_2_Tiger (1100).JPG,1,Tiger
0_0_Tiger (1107).JPG,1,Tiger
0_0_Tiger (1110).JPG,0,Not Tiger
0_0_Tiger (1116).JPG,1,Tiger
0_0_Tiger (112).JPG,1,Tiger
0_1_Tiger (112).JPG,1,Tiger
