path,label,classification
nTiger (694).JPG,Not Tiger,0
nTiger (452).JPG,Not Tiger,0
nTiger (2230).JPG,Not Tiger,0
Tiger (2550).JPG,Tiger,1
Tiger (1646).JPG,Tiger,1
nTiger (945).JPG,Not Tiger,0
nTiger (2165).JPG,Not Tiger,0
Tiger (2809).JPG,Tiger,1
nTiger (2836).JPG,Not Tiger,0
nTiger (233).JPG,Not Tiger,0
nTiger (2048).JPG,Not Tiger,0
Tiger (1599).JPG,Tiger,1
Tiger (2).JPG,Tiger,1
Tiger (4225).JPG,Tiger,1
Tiger (1101).JPG,Tiger,1
nTiger (2367).JPG,Not Tiger,0
nTiger (482).JPG,Not Tiger,0
Tiger (638).JPG,Tiger,1
Tiger (2012).JPG,Tiger,1
Tiger (2935).JPG,Tiger,1
Tiger (847).JPG,Tiger,1
Tiger (1201).JPG,Tiger,1
nTiger (174).JPG,Not Tiger,0
nTiger (2798).JPG,Not Tiger,0
Tiger (2507).JPG,Tiger,1
Tiger (4102).JPG,Tiger,1
nTiger (1862).JPG,Not Tiger,0
Tiger (3406).JPG,Tiger,1
nTiger (1710).JPG,Not Tiger,0
Tiger (1614).JPG,Tiger,1
Tiger (850).JPG,Tiger,1
nTiger (1215).JPG,Not Tiger,0
nTiger (94).JPG,Not Tiger,0
Tiger (4296).JPG,Tiger,1
Tiger (739).JPG,Tiger,1
nTiger (2509).JPG,Not Tiger,0
nTiger (2522).JPG,Not Tiger,0
Tiger (4205).JPG,Tiger,1
nTiger (2227).JPG,Not Tiger,0
Tiger (4366).JPG,Tiger,1
nTiger (1374).JPG,Not Tiger,0
Tiger (1326).JPG,Tiger,1
Tiger (829).JPG,Tiger,1
Tiger (4272).JPG,Tiger,1
Tiger (2596).JPG,Tiger,1
Tiger (3570).JPG,Tiger,1
Tiger (408).JPG,Tiger,1
nTiger (2040).JPG,Not Tiger,0
Tiger (3722).JPG,Tiger,1
Tiger (2115).JPG,Tiger,1
nTiger (2613).JPG,Not Tiger,0
nTiger (781).JPG,Not Tiger,0
Tiger (569).JPG,Tiger,1
Tiger (726).JPG,Tiger,1
Tiger (1834).JPG,Tiger,1
Tiger (666).JPG,Tiger,1
Tiger (2846).JPG,Tiger,1
Tiger (2891).JPG,Tiger,1
Tiger (754).JPG,Tiger,1
Tiger (4387).JPG,Tiger,1
Tiger (667).JPG,Tiger,1
nTiger (1896).JPG,Not Tiger,0
nTiger (1234).JPG,Not Tiger,0
Tiger (596).JPG,Tiger,1
Tiger (428).JPG,Tiger,1
nTiger (2102).JPG,Not Tiger,0
Tiger (2183).JPG,Tiger,1
nTiger (1958).JPG,Not Tiger,0
Tiger (635).JPG,Tiger,1
nTiger (2667).JPG,Not Tiger,0
nTiger (367).JPG,Not Tiger,0
Tiger (4214).JPG,Tiger,1
Tiger (2131).JPG,Tiger,1
nTiger (966).JPG,Not Tiger,0
Tiger (2619).JPG,Tiger,1
nTiger (2943).JPG,Not Tiger,0
Tiger (1292).JPG,Tiger,1
Tiger (3392).JPG,Tiger,1
Tiger (2258).JPG,Tiger,1
nTiger (555).JPG,Not Tiger,0
Tiger (3112).JPG,Tiger,1
nTiger (2507).JPG,Not Tiger,0
Tiger (1631).JPG,Tiger,1
nTiger (2575).JPG,Not Tiger,0
nTiger (1084).JPG,Not Tiger,0
nTiger (915).JPG,Not Tiger,0
Tiger (58).JPG,Tiger,1
Tiger (4138).JPG,Tiger,1
nTiger (3125).JPG,Not Tiger,0
nTiger (2070).JPG,Not Tiger,0
nTiger (3063).JPG,Not Tiger,0
nTiger (1411).JPG,Not Tiger,0
Tiger (3130).JPG,Tiger,1
nTiger (6).JPG,Not Tiger,0
nTiger (2482).JPG,Not Tiger,0
Tiger (1810).JPG,Tiger,1
Tiger (3062).JPG,Tiger,1
nTiger (399).JPG,Not Tiger,0
nTiger (2726).JPG,Not Tiger,0
Tiger (4264).JPG,Tiger,1
nTiger (2714).JPG,Not Tiger,0
nTiger (629).JPG,Not Tiger,0
nTiger (1102).JPG,Not Tiger,0
nTiger (1765).JPG,Not Tiger,0
Tiger (2241).JPG,Tiger,1
nTiger (2633).JPG,Not Tiger,0
Tiger (1652).JPG,Tiger,1
Tiger (3544).JPG,Tiger,1
Tiger (999).JPG,Tiger,1
nTiger (2373).JPG,Not Tiger,0
Tiger (967).JPG,Tiger,1
Tiger (1705).JPG,Tiger,1
nTiger (862).JPG,Not Tiger,0
Tiger (2033).JPG,Tiger,1
Tiger (3167).JPG,Tiger,1
Tiger (4149).JPG,Tiger,1
Tiger (1485).JPG,Tiger,1
nTiger (1658).JPG,Not Tiger,0
Tiger (1014).JPG,Tiger,1
Tiger (618).JPG,Tiger,1
Tiger (1362).JPG,Tiger,1
nTiger (1015).JPG,Not Tiger,0
Tiger (3927).JPG,Tiger,1
nTiger (812).JPG,Not Tiger,0
Tiger (3945).JPG,Tiger,1
nTiger (1546).JPG,Not Tiger,0
nTiger (887).JPG,Not Tiger,0
Tiger (4306).JPG,Tiger,1
Tiger (2294).JPG,Tiger,1
nTiger (1012).JPG,Not Tiger,0
nTiger (2295).JPG,Not Tiger,0
nTiger (2049).JPG,Not Tiger,0
Tiger (2428).JPG,Tiger,1
Tiger (3484).JPG,Tiger,1
Tiger (194).JPG,Tiger,1
nTiger (251).JPG,Not Tiger,0
Tiger (3706).JPG,Tiger,1
nTiger (1858).JPG,Not Tiger,0
Tiger (3969).JPG,Tiger,1
Tiger (1955).JPG,Tiger,1
nTiger (1351).JPG,Not Tiger,0
Tiger (3766).JPG,Tiger,1
Tiger (1335).JPG,Tiger,1
Tiger (763).JPG,Tiger,1
nTiger (79).JPG,Not Tiger,0
nTiger (1917).JPG,Not Tiger,0
Tiger (1628).JPG,Tiger,1
Tiger (1391).JPG,Tiger,1
Tiger (546).JPG,Tiger,1
nTiger (313).JPG,Not Tiger,0
nTiger (117).JPG,Not Tiger,0
Tiger (628).JPG,Tiger,1
Tiger (2626).JPG,Tiger,1
Tiger (3613).JPG,Tiger,1
nTiger (2776).JPG,Not Tiger,0
nTiger (1873).JPG,Not Tiger,0
Tiger (3779).JPG,Tiger,1
nTiger (2497).JPG,Not Tiger,0
nTiger (3092).JPG,Not Tiger,0
nTiger (2267).JPG,Not Tiger,0
Tiger (764).JPG,Tiger,1
