path,label,classification
nTiger (1433).JPG,Not Tiger,0
nTiger (840).JPG,Not Tiger,0
Tiger (3008).JPG,Tiger,1
Tiger (3561).JPG,Tiger,1
Tiger (3743).JPG,Tiger,1
Tiger (823).JPG,Tiger,1
nTiger (1489).JPG,Not Tiger,0
nTiger (2414).JPG,Not Tiger,0
nTiger (62).JPG,Not Tiger,0
Tiger (3256).JPG,Tiger,1
Tiger (3199).JPG,Tiger,1
nTiger (968).JPG,Not Tiger,0
Tiger (4194).JPG,Tiger,1
nTiger (1382).JPG,Not Tiger,0
Tiger (3894).JPG,Tiger,1
Tiger (4292).JPG,Tiger,1
Tiger (2244).JPG,Tiger,1
Tiger (1956).JPG,Tiger,1
Tiger (3497).JPG,Tiger,1
nTiger (3099).JPG,Not Tiger,0
nTiger (733).JPG,Not Tiger,0
nTiger (682).JPG,Not Tiger,0
Tiger (490).JPG,Tiger,1
nTiger (1650).JPG,Not Tiger,0
Tiger (3501).JPG,Tiger,1
Tiger (4156).JPG,Tiger,1
nTiger (1545).JPG,Not Tiger,0
nTiger (3111).JPG,Not Tiger,0
nTiger (154).JPG,Not Tiger,0
nTiger (732).JPG,Not Tiger,0
nTiger (1346).JPG,Not Tiger,0
Tiger (2414).JPG,Tiger,1
Tiger (1522).JPG,Tiger,1
Tiger (4135).JPG,Tiger,1
Tiger (4100).JPG,Tiger,1
nTiger (2050).JPG,Not Tiger,0
Tiger (4307).JPG,Tiger,1
Tiger (2467).JPG,Tiger,1
nTiger (1398).JPG,Not Tiger,0
Tiger (2189).JPG,Tiger,1
nTiger (1145).JPG,Not Tiger,0
nTiger (3023).JPG,Not Tiger,0
Tiger (2576).JPG,Tiger,1
nTiger (2029).JPG,Not Tiger,0
nTiger (1062).JPG,Not Tiger,0
Tiger (852).JPG,Tiger,1
nTiger (3120).JPG,Not Tiger,0
nTiger (532).JPG,Not Tiger,0
Tiger (219).JPG,Tiger,1
Tiger (3152).JPG,Tiger,1
Tiger (304).JPG,Tiger,1
Tiger (1823).JPG,Tiger,1
nTiger (1511).JPG,Not Tiger,0
Tiger (273).JPG,Tiger,1
nTiger (1432).JPG,Not Tiger,0
Tiger (3740).JPG,Tiger,1
Tiger (1742).JPG,Tiger,1
Tiger (320).JPG,Tiger,1
Tiger (221).JPG,Tiger,1
nTiger (2308).JPG,Not Tiger,0
nTiger (1317).JPG,Not Tiger,0
Tiger (1062).JPG,Tiger,1
nTiger (1295).JPG,Not Tiger,0
nTiger (237).JPG,Not Tiger,0
nTiger (858).JPG,Not Tiger,0
nTiger (2645).JPG,Not Tiger,0
nTiger (1182).JPG,Not Tiger,0
nTiger (2808).JPG,Not Tiger,0
Tiger (1576).JPG,Tiger,1
nTiger (1220).JPG,Not Tiger,0
nTiger (2119).JPG,Not Tiger,0
Tiger (3589).JPG,Tiger,1
Tiger (4258).JPG,Tiger,1
Tiger (2411).JPG,Tiger,1
Tiger (2777).JPG,Tiger,1
Tiger (3826).JPG,Tiger,1
Tiger (2457).JPG,Tiger,1
nTiger (1313).JPG,Not Tiger,0
Tiger (2905).JPG,Tiger,1
nTiger (2140).JPG,Not Tiger,0
nTiger (1516).JPG,Not Tiger,0
Tiger (1087).JPG,Tiger,1
nTiger (1780).JPG,Not Tiger,0
nTiger (2775).JPG,Not Tiger,0
Tiger (3697).JPG,Tiger,1
nTiger (2370).JPG,Not Tiger,0
nTiger (2805).JPG,Not Tiger,0
Tiger (3659).JPG,Tiger,1
nTiger (517).JPG,Not Tiger,0
Tiger (2207).JPG,Tiger,1
Tiger (767).JPG,Tiger,1
nTiger (2312).JPG,Not Tiger,0
nTiger (2847).JPG,Not Tiger,0
Tiger (3774).JPG,Tiger,1
nTiger (2120).JPG,Not Tiger,0
Tiger (1364).JPG,Tiger,1
Tiger (3696).JPG,Tiger,1
Tiger (720).JPG,Tiger,1
nTiger (1277).JPG,Not Tiger,0
Tiger (2739).JPG,Tiger,1
nTiger (1345).JPG,Not Tiger,0
Tiger (1851).JPG,Tiger,1
nTiger (3043).JPG,Not Tiger,0
Tiger (986).JPG,Tiger,1
nTiger (2067).JPG,Not Tiger,0
nTiger (1672).JPG,Not Tiger,0
nTiger (2793).JPG,Not Tiger,0
Tiger (4399).JPG,Tiger,1
Tiger (1001).JPG,Tiger,1
nTiger (182).JPG,Not Tiger,0
Tiger (3811).JPG,Tiger,1
nTiger (2292).JPG,Not Tiger,0
Tiger (2212).JPG,Tiger,1
Tiger (3733).JPG,Tiger,1
Tiger (4239).JPG,Tiger,1
nTiger (288).JPG,Not Tiger,0
nTiger (1880).JPG,Not Tiger,0
nTiger (2957).JPG,Not Tiger,0
Tiger (3988).JPG,Tiger,1
Tiger (3031).JPG,Tiger,1
Tiger (2237).JPG,Tiger,1
Tiger (4363).JPG,Tiger,1
Tiger (4354).JPG,Tiger,1
Tiger (2063).JPG,Tiger,1
nTiger (3096).JPG,Not Tiger,0
nTiger (1607).JPG,Not Tiger,0
nTiger (1785).JPG,Not Tiger,0
Tiger (2070).JPG,Tiger,1
Tiger (3980).JPG,Tiger,1
